date,category,quantity,revenue,order_count,avg_price,day_of_week,month,year,is_weekend,is_special_period
2024-04-02,Cilt Bakım,76,13467.91,31,177.21,Tuesday,April,2024,False,False
2024-04-02,Saç Bakım,48,4242.83,29,88.39,Tuesday,April,2024,False,False
2024-04-02,Ağız Bakım,24,964.36,12,40.18,Tuesday,April,2024,False,False
2024-04-03,Cilt Bakım,50,6511.17,22,130.22,Wednesday,April,2024,False,False
2024-04-03,Saç Bakım,53,5385.24,24,101.61,Wednesday,April,2024,False,False
2024-04-03,Ağız Bakım,24,1688.87,11,70.37,Wednesday,April,2024,False,False
2024-04-03,Vegan Ürünler,22,2122.17,12,96.46,Wednesday,April,2024,False,False
2024-04-03,Avantajlı Paketler,13,2580.37,5,198.49,Wednesday,April,2024,False,False
2024-04-03,Sabun,18,790.28,9,43.9,Wednesday,April,2024,False,False
2024-04-04,Avantajlı Paketler,13,2460.88,7,189.3,Thursday,April,2024,False,False
2024-04-04,Vegan Ürünler,27,3341.53,10,123.76,Thursday,April,2024,False,False
2024-04-04,Sabun,14,435.0,5,31.07,Thursday,April,2024,False,False
2024-04-04,Saç Bakım,54,7809.76,21,144.63,Thursday,April,2024,False,False
2024-04-04,Cilt Bakım,56,6934.9,20,123.84,Thursday,April,2024,False,False
2024-04-04,Ağız Bakım,27,874.45,14,32.39,Thursday,April,2024,False,False
2024-04-05,Avantajlı Paketler,22,6332.81,9,287.86,Friday,April,2024,False,False
2024-04-05,Vegan Ürünler,25,4495.9,11,179.84,Friday,April,2024,False,False
2024-04-05,Sabun,17,409.79,9,24.11,Friday,April,2024,False,False
2024-04-05,Saç Bakım,65,9358.46,38,143.98,Friday,April,2024,False,False
2024-04-05,Cilt Bakım,64,11505.6,28,179.78,Friday,April,2024,False,False
2024-04-05,Ağız Bakım,23,1381.38,14,60.06,Friday,April,2024,False,False
2024-04-06,Cilt Bakım,34,5628.36,15,165.54,Saturday,April,2024,True,False
2024-04-06,Saç Bakım,37,4486.09,24,121.25,Saturday,April,2024,True,False
2024-04-06,Ağız Bakım,15,434.56,11,28.97,Saturday,April,2024,True,False
2024-04-06,Vegan Ürünler,18,1773.74,6,98.54,Saturday,April,2024,True,False
2024-04-06,Avantajlı Paketler,15,2737.35,5,182.49,Saturday,April,2024,True,False
2024-04-06,Sabun,12,359.86,5,29.99,Saturday,April,2024,True,False
2024-04-07,Avantajlı Paketler,14,3784.79,5,270.34,Sunday,April,2024,True,False
2024-04-07,Vegan Ürünler,16,2753.63,12,172.1,Sunday,April,2024,True,False
2024-04-07,Sabun,12,496.96,5,41.41,Sunday,April,2024,True,False
2024-04-07,Saç Bakım,25,2375.03,19,95.0,Sunday,April,2024,True,False
2024-04-07,Ağız Bakım,21,614.22,8,29.25,Sunday,April,2024,True,False
2024-04-07,Cilt Bakım,36,4464.22,20,124.01,Sunday,April,2024,True,False
2024-04-08,Cilt Bakım,75,6497.0,56,86.63,Monday,April,2024,False,False
2024-04-08,Saç Bakım,47,3865.43,25,82.24,Monday,April,2024,False,False
2024-04-08,Ağız Bakım,34,2034.39,25,59.83,Monday,April,2024,False,False
2024-04-08,Vegan Ürünler,26,3540.58,15,136.18,Monday,April,2024,False,False
2024-04-08,Avantajlı Paketler,19,5421.25,15,285.33,Monday,April,2024,False,False
2024-04-08,Sabun,10,212.75,3,21.28,Monday,April,2024,False,False
2024-04-09,Cilt Bakım,49,4310.26,21,87.96,Tuesday,April,2024,False,False
2024-04-09,Saç Bakım,49,5280.06,37,107.76,Tuesday,April,2024,False,False
2024-04-09,Ağız Bakım,34,944.06,14,27.77,Tuesday,April,2024,False,False
2024-04-09,Vegan Ürünler,20,2053.6,12,102.68,Tuesday,April,2024,False,False
2024-04-09,Avantajlı Paketler,13,3524.44,7,271.11,Tuesday,April,2024,False,False
2024-04-09,Sabun,17,365.35,7,21.49,Tuesday,April,2024,False,False
2024-04-10,Sabun,15,353.86,6,23.59,Wednesday,April,2024,False,False
2024-04-10,Vegan Ürünler,19,2289.91,9,120.52,Wednesday,April,2024,False,False
2024-04-10,Avantajlı Paketler,16,3403.58,6,212.72,Wednesday,April,2024,False,False
2024-04-10,Ağız Bakım,21,1204.62,10,57.36,Wednesday,April,2024,False,False
2024-04-10,Cilt Bakım,87,9280.72,44,106.67,Wednesday,April,2024,False,False
2024-04-10,Saç Bakım,58,3713.3,34,64.02,Wednesday,April,2024,False,False
2024-04-11,Cilt Bakım,86,13099.27,48,152.32,Thursday,April,2024,False,False
2024-04-11,Saç Bakım,62,7993.79,31,128.93,Thursday,April,2024,False,False
2024-04-11,Ağız Bakım,34,1003.52,14,29.52,Thursday,April,2024,False,False
2024-04-11,Vegan Ürünler,32,4692.02,18,146.63,Thursday,April,2024,False,False
2024-04-11,Avantajlı Paketler,14,2998.28,5,214.16,Thursday,April,2024,False,False
2024-04-11,Sabun,16,660.17,8,41.26,Thursday,April,2024,False,False
2024-04-12,Cilt Bakım,66,9669.62,28,146.51,Friday,April,2024,False,False
2024-04-12,Saç Bakım,53,5127.38,21,96.74,Friday,April,2024,False,False
2024-04-12,Ağız Bakım,29,1694.25,21,58.42,Friday,April,2024,False,False
2024-04-12,Vegan Ürünler,24,2384.88,17,99.37,Friday,April,2024,False,False
2024-04-12,Avantajlı Paketler,14,3566.82,8,254.77,Friday,April,2024,False,False
2024-04-12,Sabun,12,359.41,4,29.95,Friday,April,2024,False,False
2024-04-13,Avantajlı Paketler,9,1431.81,5,159.09,Saturday,April,2024,True,False
2024-04-13,Vegan Ürünler,22,2698.97,8,122.68,Saturday,April,2024,True,False
2024-04-13,Sabun,11,505.92,7,45.99,Saturday,April,2024,True,False
2024-04-13,Saç Bakım,37,3285.57,17,88.8,Saturday,April,2024,True,False
2024-04-13,Ağız Bakım,16,965.39,6,60.34,Saturday,April,2024,True,False
2024-04-13,Cilt Bakım,50,7115.3,28,142.31,Saturday,April,2024,True,False
2024-04-14,Cilt Bakım,59,9169.93,41,155.42,Sunday,April,2024,True,False
2024-04-14,Saç Bakım,42,4658.49,17,110.92,Sunday,April,2024,True,False
2024-04-14,Ağız Bakım,19,858.62,11,45.19,Sunday,April,2024,True,False
2024-04-14,Vegan Ürünler,23,4218.14,18,183.4,Sunday,April,2024,True,False
2024-04-14,Avantajlı Paketler,8,2392.7,6,299.09,Sunday,April,2024,True,False
2024-04-14,Sabun,11,301.63,4,27.42,Sunday,April,2024,True,False
2024-04-15,Cilt Bakım,76,10484.36,45,137.95,Monday,April,2024,False,True
2024-04-15,Saç Bakım,79,5049.79,31,63.92,Monday,April,2024,False,True
2024-04-15,Ağız Bakım,43,3102.93,22,72.16,Monday,April,2024,False,True
2024-04-15,Vegan Ürünler,26,4704.19,20,180.93,Monday,April,2024,False,True
2024-04-15,Avantajlı Paketler,19,4998.68,14,263.09,Monday,April,2024,False,True
2024-04-15,Sabun,19,626.73,8,32.99,Monday,April,2024,False,True
2024-04-16,Vegan Ürünler,31,2992.98,18,96.55,Tuesday,April,2024,False,False
2024-04-16,Sabun,12,441.63,7,36.8,Tuesday,April,2024,False,False
2024-04-16,Avantajlı Paketler,21,5576.9,11,265.57,Tuesday,April,2024,False,False
2024-04-16,Ağız Bakım,29,1976.87,17,68.17,Tuesday,April,2024,False,False
2024-04-16,Saç Bakım,60,4027.68,25,67.13,Tuesday,April,2024,False,False
2024-04-16,Cilt Bakım,53,8249.64,39,155.65,Tuesday,April,2024,False,False
2024-04-17,Cilt Bakım,85,13601.6,43,160.02,Wednesday,April,2024,False,False
2024-04-17,Saç Bakım,55,5878.39,34,106.88,Wednesday,April,2024,False,False
2024-04-17,Ağız Bakım,35,1816.54,13,51.9,Wednesday,April,2024,False,False
2024-04-17,Vegan Ürünler,31,4393.29,11,141.72,Wednesday,April,2024,False,False
2024-04-17,Avantajlı Paketler,21,6050.82,10,288.13,Wednesday,April,2024,False,False
2024-04-17,Sabun,15,547.52,5,36.5,Wednesday,April,2024,False,False
2024-04-18,Sabun,16,467.34,8,29.21,Thursday,April,2024,False,False
2024-04-18,Avantajlı Paketler,19,3510.05,14,184.74,Thursday,April,2024,False,False
2024-04-18,Vegan Ürünler,19,3242.82,8,170.67,Thursday,April,2024,False,False
2024-04-18,Cilt Bakım,67,11175.46,24,166.8,Thursday,April,2024,False,False
2024-04-18,Saç Bakım,46,2850.04,32,61.96,Thursday,April,2024,False,False
2024-04-18,Ağız Bakım,31,1632.53,18,52.66,Thursday,April,2024,False,False
2024-04-19,Vegan Ürünler,25,3526.64,9,141.07,Friday,April,2024,False,False
2024-04-19,Avantajlı Paketler,17,3101.0,13,182.41,Friday,April,2024,False,False
2024-04-19,Sabun,16,710.57,10,44.41,Friday,April,2024,False,False
2024-04-19,Ağız Bakım,36,1777.75,17,49.38,Friday,April,2024,False,False
2024-04-19,Cilt Bakım,71,8499.64,51,119.71,Friday,April,2024,False,False
2024-04-19,Saç Bakım,63,4995.8,43,79.3,Friday,April,2024,False,False
2024-04-20,Cilt Bakım,46,6297.06,20,136.89,Saturday,April,2024,True,False
2024-04-20,Saç Bakım,44,4891.06,21,111.16,Saturday,April,2024,True,False
2024-04-20,Ağız Bakım,19,1426.41,8,75.07,Saturday,April,2024,True,False
2024-04-20,Vegan Ürünler,21,2166.82,11,103.18,Saturday,April,2024,True,False
2024-04-20,Avantajlı Paketler,12,2553.5,5,212.79,Saturday,April,2024,True,False
2024-04-20,Sabun,8,309.34,2,38.67,Saturday,April,2024,True,False
2024-04-21,Saç Bakım,29,3400.14,11,117.25,Sunday,April,2024,True,False
2024-04-21,Ağız Bakım,25,938.97,12,37.56,Sunday,April,2024,True,False
2024-04-21,Vegan Ürünler,21,2236.82,16,106.52,Sunday,April,2024,True,False
2024-04-21,Avantajlı Paketler,12,2800.13,4,233.34,Sunday,April,2024,True,False
2024-04-21,Sabun,10,364.57,4,36.46,Sunday,April,2024,True,False
2024-04-21,Cilt Bakım,48,8240.42,33,171.68,Sunday,April,2024,True,False
2024-04-22,Vegan Ürünler,22,2026.36,14,92.11,Monday,April,2024,False,False
2024-04-22,Avantajlı Paketler,21,5172.72,13,246.32,Monday,April,2024,False,False
2024-04-22,Sabun,18,535.11,12,29.73,Monday,April,2024,False,False
2024-04-22,Ağız Bakım,37,1086.25,18,29.36,Monday,April,2024,False,False
2024-04-22,Cilt Bakım,57,10113.23,40,177.43,Monday,April,2024,False,False
2024-04-22,Saç Bakım,63,8677.89,47,137.74,Monday,April,2024,False,False
2024-04-23,Cilt Bakım,77,9389.89,32,121.95,Tuesday,April,2024,False,False
2024-04-23,Saç Bakım,52,4796.48,36,92.24,Tuesday,April,2024,False,False
2024-04-23,Ağız Bakım,29,1821.24,19,62.8,Tuesday,April,2024,False,False
2024-04-23,Vegan Ürünler,32,4986.47,17,155.83,Tuesday,April,2024,False,False
2024-04-23,Avantajlı Paketler,13,3216.53,8,247.43,Tuesday,April,2024,False,False
2024-04-23,Sabun,13,378.32,5,29.1,Tuesday,April,2024,False,False
2024-04-24,Cilt Bakım,75,12442.51,59,165.9,Wednesday,April,2024,False,False
2024-04-24,Saç Bakım,43,3078.46,17,71.59,Wednesday,April,2024,False,False
2024-04-24,Ağız Bakım,33,1228.53,12,37.23,Wednesday,April,2024,False,False
2024-04-24,Vegan Ürünler,22,3136.59,12,142.57,Wednesday,April,2024,False,False
2024-04-24,Avantajlı Paketler,17,3252.49,11,191.32,Wednesday,April,2024,False,False
2024-04-24,Sabun,12,530.38,4,44.2,Wednesday,April,2024,False,False
2024-04-25,Sabun,10,281.09,4,28.11,Thursday,April,2024,False,False
2024-04-25,Avantajlı Paketler,13,3264.12,4,251.09,Thursday,April,2024,False,False
2024-04-25,Vegan Ürünler,19,2642.18,10,139.06,Thursday,April,2024,False,False
2024-04-25,Saç Bakım,63,8118.61,28,128.87,Thursday,April,2024,False,False
2024-04-25,Cilt Bakım,63,6508.52,31,103.31,Thursday,April,2024,False,False
2024-04-25,Ağız Bakım,34,2713.61,18,79.81,Thursday,April,2024,False,False
2024-04-26,Cilt Bakım,83,8383.35,32,101.0,Friday,April,2024,False,False
2024-04-26,Saç Bakım,63,5700.15,50,90.48,Friday,April,2024,False,False
2024-04-26,Ağız Bakım,27,1271.04,9,47.08,Friday,April,2024,False,False
2024-04-26,Vegan Ürünler,20,2695.99,7,134.8,Friday,April,2024,False,False
2024-04-26,Avantajlı Paketler,13,2495.7,4,191.98,Friday,April,2024,False,False
2024-04-26,Sabun,13,315.29,7,24.25,Friday,April,2024,False,False
2024-04-27,Sabun,9,363.19,4,40.35,Saturday,April,2024,True,False
2024-04-27,Vegan Ürünler,15,2773.44,6,184.9,Saturday,April,2024,True,False
2024-04-27,Avantajlı Paketler,12,3267.41,7,272.28,Saturday,April,2024,True,False
2024-04-27,Saç Bakım,37,3605.29,15,97.44,Saturday,April,2024,True,False
2024-04-27,Cilt Bakım,51,4929.99,37,96.67,Saturday,April,2024,True,False
2024-04-27,Ağız Bakım,20,1271.3,15,63.57,Saturday,April,2024,True,False
2024-04-28,Cilt Bakım,63,10603.78,38,168.31,Sunday,April,2024,True,False
2024-04-28,Saç Bakım,28,3918.22,11,139.94,Sunday,April,2024,True,False
2024-04-28,Ağız Bakım,22,1226.79,8,55.76,Sunday,April,2024,True,False
2024-04-28,Vegan Ürünler,19,2879.15,14,151.53,Sunday,April,2024,True,False
2024-04-28,Avantajlı Paketler,8,1700.21,4,212.53,Sunday,April,2024,True,False
2024-04-28,Sabun,11,631.18,4,57.38,Sunday,April,2024,True,False
2024-04-29,Avantajlı Paketler,19,3356.52,6,176.66,Monday,April,2024,False,False
2024-04-29,Cilt Bakım,51,6297.19,22,123.47,Monday,April,2024,False,False
2024-04-29,Saç Bakım,37,4862.62,20,131.42,Monday,April,2024,False,False
2024-04-29,Ağız Bakım,37,1570.37,13,42.44,Monday,April,2024,False,False
2024-04-29,Vegan Ürünler,26,3394.81,12,130.57,Monday,April,2024,False,False
2024-04-29,Sabun,9,262.45,5,29.16,Monday,April,2024,False,False
2024-04-30,Sabun,13,348.22,7,26.79,Tuesday,April,2024,False,False
2024-04-30,Vegan Ürünler,34,4755.81,23,139.88,Tuesday,April,2024,False,False
2024-04-30,Avantajlı Paketler,21,5883.46,11,280.16,Tuesday,April,2024,False,False
2024-04-30,Saç Bakım,62,4233.65,30,68.28,Tuesday,April,2024,False,False
2024-04-30,Ağız Bakım,30,1563.23,12,52.11,Tuesday,April,2024,False,False
2024-04-30,Cilt Bakım,67,11810.45,25,176.28,Tuesday,April,2024,False,False
2024-05-01,Avantajlı Paketler,24,7011.91,8,292.16,Wednesday,May,2024,False,False
2024-05-01,Vegan Ürünler,20,2534.09,8,126.7,Wednesday,May,2024,False,False
2024-05-01,Sabun,16,778.17,7,48.64,Wednesday,May,2024,False,False
2024-05-01,Saç Bakım,64,8887.38,28,138.87,Wednesday,May,2024,False,False
2024-05-01,Cilt Bakım,61,10958.06,24,179.64,Wednesday,May,2024,False,False
2024-05-01,Ağız Bakım,29,1779.89,21,61.38,Wednesday,May,2024,False,False
2024-05-02,Cilt Bakım,68,10908.47,30,160.42,Thursday,May,2024,False,False
2024-05-02,Saç Bakım,63,8415.61,30,133.58,Thursday,May,2024,False,False
2024-05-02,Ağız Bakım,32,2348.58,14,73.39,Thursday,May,2024,False,False
2024-05-02,Vegan Ürünler,32,4859.15,11,151.85,Thursday,May,2024,False,False
2024-05-02,Avantajlı Paketler,19,4576.89,9,240.89,Thursday,May,2024,False,False
2024-05-02,Sabun,17,876.28,8,51.55,Thursday,May,2024,False,False
2024-05-03,Sabun,11,487.12,5,44.28,Friday,May,2024,False,False
2024-05-03,Avantajlı Paketler,16,4500.11,6,281.26,Friday,May,2024,False,False
2024-05-03,Vegan Ürünler,33,5795.86,15,175.63,Friday,May,2024,False,False
2024-05-03,Saç Bakım,52,4074.47,29,78.36,Friday,May,2024,False,False
2024-05-03,Cilt Bakım,66,5359.63,39,81.21,Friday,May,2024,False,False
2024-05-03,Ağız Bakım,28,1094.46,18,39.09,Friday,May,2024,False,False
2024-05-04,Cilt Bakım,43,7404.46,17,172.2,Saturday,May,2024,True,False
2024-05-04,Saç Bakım,41,4837.25,15,117.98,Saturday,May,2024,True,False
2024-05-04,Ağız Bakım,23,1801.61,11,78.33,Saturday,May,2024,True,False
2024-05-04,Vegan Ürünler,14,1560.05,5,111.43,Saturday,May,2024,True,False
2024-05-04,Avantajlı Paketler,19,4211.39,14,221.65,Saturday,May,2024,True,False
2024-05-04,Sabun,10,467.85,4,46.79,Saturday,May,2024,True,False
2024-05-05,Avantajlı Paketler,15,4099.61,6,273.31,Sunday,May,2024,True,False
2024-05-05,Cilt Bakım,52,8999.95,37,173.08,Sunday,May,2024,True,False
2024-05-05,Saç Bakım,41,5660.1,16,138.05,Sunday,May,2024,True,False
2024-05-05,Ağız Bakım,22,841.09,8,38.23,Sunday,May,2024,True,False
2024-05-05,Vegan Ürünler,14,2753.18,5,196.66,Sunday,May,2024,True,False
2024-05-05,Sabun,9,376.19,5,41.8,Sunday,May,2024,True,False
2024-05-06,Sabun,13,663.47,4,51.04,Monday,May,2024,False,False
2024-05-06,Vegan Ürünler,25,2504.53,18,100.18,Monday,May,2024,False,False
2024-05-06,Avantajlı Paketler,15,4377.52,6,291.83,Monday,May,2024,False,False
2024-05-06,Saç Bakım,42,4636.89,28,110.4,Monday,May,2024,False,False
2024-05-06,Cilt Bakım,59,5957.55,38,100.98,Monday,May,2024,False,False
2024-05-06,Ağız Bakım,34,1627.69,17,47.87,Monday,May,2024,False,False
2024-05-07,Cilt Bakım,87,9228.95,57,106.08,Tuesday,May,2024,False,False
2024-05-07,Saç Bakım,59,8324.22,29,141.09,Tuesday,May,2024,False,False
2024-05-07,Ağız Bakım,30,1510.78,22,50.36,Tuesday,May,2024,False,False
2024-05-07,Vegan Ürünler,27,4089.48,10,151.46,Tuesday,May,2024,False,False
2024-05-07,Avantajlı Paketler,15,3717.4,6,247.83,Tuesday,May,2024,False,False
2024-05-07,Sabun,12,508.54,5,42.38,Tuesday,May,2024,False,False
2024-05-08,Cilt Bakım,81,9600.89,51,118.53,Wednesday,May,2024,False,True
2024-05-08,Saç Bakım,66,7354.51,34,111.43,Wednesday,May,2024,False,True
2024-05-08,Ağız Bakım,49,1227.93,20,25.06,Wednesday,May,2024,False,True
2024-05-08,Vegan Ürünler,53,7098.68,19,133.94,Wednesday,May,2024,False,True
2024-05-08,Avantajlı Paketler,40,6998.97,30,174.97,Wednesday,May,2024,False,True
2024-05-08,Sabun,20,641.1,9,32.06,Wednesday,May,2024,False,True
2024-05-09,Vegan Ürünler,37,6719.44,17,181.61,Thursday,May,2024,False,True
2024-05-09,Avantajlı Paketler,33,6322.59,12,191.59,Thursday,May,2024,False,True
2024-05-09,Sabun,25,561.68,19,22.47,Thursday,May,2024,False,True
2024-05-09,Ağız Bakım,40,2842.15,14,71.05,Thursday,May,2024,False,True
2024-05-09,Cilt Bakım,148,17350.52,82,117.23,Thursday,May,2024,False,True
2024-05-09,Saç Bakım,75,8453.71,49,112.72,Thursday,May,2024,False,True
2024-05-10,Cilt Bakım,119,12981.81,71,109.09,Friday,May,2024,False,True
2024-05-10,Saç Bakım,85,7456.48,40,87.72,Friday,May,2024,False,True
2024-05-10,Ağız Bakım,32,813.23,16,25.41,Friday,May,2024,False,True
2024-05-10,Vegan Ürünler,44,5816.94,15,132.2,Friday,May,2024,False,True
2024-05-10,Avantajlı Paketler,38,9606.57,13,252.8,Friday,May,2024,False,True
2024-05-10,Sabun,15,408.16,9,27.21,Friday,May,2024,False,True
2024-05-11,Sabun,11,577.99,7,52.54,Saturday,May,2024,True,True
2024-05-11,Avantajlı Paketler,31,4664.88,12,150.48,Saturday,May,2024,True,True
2024-05-11,Vegan Ürünler,31,4272.31,11,137.82,Saturday,May,2024,True,True
2024-05-11,Cilt Bakım,101,11841.26,42,117.24,Saturday,May,2024,True,True
2024-05-11,Saç Bakım,42,5088.4,31,121.15,Saturday,May,2024,True,True
2024-05-11,Ağız Bakım,44,3431.31,27,77.98,Saturday,May,2024,True,True
2024-05-12,Sabun,13,771.87,4,59.37,Sunday,May,2024,True,True
2024-05-12,Avantajlı Paketler,22,4035.98,8,183.45,Sunday,May,2024,True,True
2024-05-12,Vegan Ürünler,39,4776.41,22,122.47,Sunday,May,2024,True,True
2024-05-12,Saç Bakım,48,6013.39,29,125.28,Sunday,May,2024,True,True
2024-05-12,Cilt Bakım,98,12404.02,46,126.57,Sunday,May,2024,True,True
2024-05-12,Ağız Bakım,30,1924.86,23,64.16,Sunday,May,2024,True,True
2024-05-13,Cilt Bakım,73,11693.07,27,160.18,Monday,May,2024,False,False
2024-05-13,Saç Bakım,58,6706.21,47,115.62,Monday,May,2024,False,False
2024-05-13,Ağız Bakım,37,2016.86,17,54.51,Monday,May,2024,False,False
2024-05-13,Vegan Ürünler,31,5282.16,23,170.39,Monday,May,2024,False,False
2024-05-13,Avantajlı Paketler,19,5293.83,13,278.62,Monday,May,2024,False,False
2024-05-13,Sabun,14,749.03,5,53.5,Monday,May,2024,False,False
2024-05-14,Sabun,14,633.17,6,45.23,Tuesday,May,2024,False,False
2024-05-14,Avantajlı Paketler,15,2293.38,9,152.89,Tuesday,May,2024,False,False
2024-05-14,Vegan Ürünler,24,4074.36,9,169.76,Tuesday,May,2024,False,False
2024-05-14,Cilt Bakım,70,9637.07,27,137.67,Tuesday,May,2024,False,False
2024-05-14,Saç Bakım,58,6307.91,38,108.76,Tuesday,May,2024,False,False
2024-05-14,Ağız Bakım,24,824.28,13,34.35,Tuesday,May,2024,False,False
2024-05-15,Sabun,16,465.59,9,29.1,Wednesday,May,2024,False,True
2024-05-15,Avantajlı Paketler,24,6234.05,10,259.75,Wednesday,May,2024,False,True
2024-05-15,Vegan Ürünler,35,6081.91,15,173.77,Wednesday,May,2024,False,True
2024-05-15,Saç Bakım,70,9070.66,43,129.58,Wednesday,May,2024,False,True
2024-05-15,Cilt Bakım,73,9504.89,30,130.2,Wednesday,May,2024,False,True
2024-05-15,Ağız Bakım,36,1445.14,13,40.14,Wednesday,May,2024,False,True
2024-05-16,Cilt Bakım,73,7208.08,55,98.74,Thursday,May,2024,False,False
2024-05-16,Saç Bakım,51,3958.48,22,77.62,Thursday,May,2024,False,False
2024-05-16,Ağız Bakım,25,662.59,19,26.5,Thursday,May,2024,False,False
2024-05-16,Vegan Ürünler,22,2802.29,8,127.38,Thursday,May,2024,False,False
2024-05-16,Avantajlı Paketler,24,5883.77,18,245.16,Thursday,May,2024,False,False
2024-05-16,Sabun,10,375.04,7,37.5,Thursday,May,2024,False,False
2024-05-17,Avantajlı Paketler,29,6136.14,21,211.59,Friday,May,2024,False,False
2024-05-17,Cilt Bakım,80,13165.71,29,164.57,Friday,May,2024,False,False
2024-05-17,Saç Bakım,59,5658.37,28,95.9,Friday,May,2024,False,False
